id,failure
26570,0.32988856773138536
26571,0.2570845844104855
26572,0.2834912370161733
26573,0.2900324723042816
26574,0.6074596626797872
26575,0.20824757999728044
26576,0.21419278883900308
26577,0.39640268354557695
26578,0.16064010284431496
26579,0.24428441214847055
26580,0.20130355629757207
26581,0.29946684184270583
26582,0.3112650652874129
26583,0.2707130518397908
26584,0.337273791893742
26585,0.25938844141995077
26586,0.2538216623274276
26587,0.24333166150973498
26588,0.3868811811045895
26589,0.2611212607207936
26590,0.28475808206949943
26591,0.384805482949249
26592,0.37430402120798284
26593,0.2868280964313335
26594,0.25218107603490386
26595,0.4280373468111597
26596,0.40740194042060995
26597,0.2818128144927948
26598,0.5000843096537703
26599,0.2991097910974656
26600,0.30028754285629566
26601,0.38700861486312627
26602,0.6008629439876674
26603,0.3203291900551374
26604,0.2347548423490608
26605,0.2120425855977363
26606,0.18260175354429153
26607,0.2858867781000144
26608,0.20217992192878773
26609,0.38608625817684383
26610,0.2639433503314089
26611,0.26772530138979267
26612,0.1463419175138803
26613,0.32264058872049245
26614,0.26312834756835485
26615,0.26354307911597974
26616,0.32739334535335235
26617,0.21595442235004764
26618,0.678003473505391
26619,0.24677802786887157
26620,0.31475839243893405
26621,0.24328960593341795
26622,0.2931105953112715
26623,0.32143591931713467
26624,0.29487977138312094
26625,0.31893291991638695
26626,0.2096475163748379
26627,0.6232745615674163
26628,0.16554701326991458
26629,0.5784626314043315
26630,0.26785955747470275
26631,0.4176685205683005
26632,0.4493311959835565
26633,0.2899188412734241
26634,0.3437048657619006
26635,0.43357736566423377
26636,0.7264172447187247
26637,0.35580223181151643
26638,0.5121114012962908
26639,0.265258171601108
26640,0.33529025637023663
26641,0.34442284663071837
26642,0.42221749484265836
26643,0.4065796959500943
26644,0.22039206938762823
26645,0.2563156307691708
26646,0.41238628250869946
26647,0.43474020585089185
26648,0.2553626722798597
26649,0.3728294195595743
26650,0.3318472626054755
26651,0.28037274973572773
26652,0.3820817540138619
26653,0.3430996947092998
26654,0.46070658420728644
26655,0.39742955118294737
26656,0.23135075754163598
26657,0.3628610734129579
26658,0.39209891720824425
26659,0.2704290074652371
26660,0.35043898052340544
26661,0.2860136202570535
26662,0.25194270089120796
26663,0.4343332939096694
26664,0.25672688643230057
26665,0.22563397445794967
26666,0.1561678982400762
26667,0.3382898211519961
26668,0.3859424493664076
26669,0.21131800664466882
26670,0.27755800212767073
26671,0.16916102308981332
26672,0.2924251478738784
26673,0.3038115974978213
26674,0.22283479304063103
26675,0.2887513900451738
26676,0.20096122750390172
26677,0.5748453922424418
26678,0.25292585032279424
26679,0.33743297716956727
26680,0.26642007555342245
26681,0.5914505315334878
26682,0.24615715745627542
26683,0.5347625229254193
26684,0.4453376019858334
26685,0.29334225760631105
26686,0.3093308360973476
26687,0.40523461955276124
26688,0.41656758932730314
26689,0.39006527643257355
26690,0.24987980557326922
26691,0.3219572238404422
26692,0.4062266773459484
26693,0.32515827431224315
26694,0.27879375807788986
26695,0.5256078699806558
26696,0.39056374552238177
26697,0.2512690627343043
26698,0.37589344561641774
26699,0.1685077819288779
26700,0.26381495370619223
26701,0.2991974060953842
26702,0.4062548517736889
26703,0.28907229844017
26704,0.2865578824831677
26705,0.45365845505800684
26706,0.4032742570342898
26707,0.35087717497413057
26708,0.33425459128177953
26709,0.20279063405060652
26710,0.45413091788697113
26711,0.32649324376374594
26712,0.3388933112756838
26713,0.5733156884936258
26714,0.46295293983555424
26715,0.3833602259908824
26716,0.32701025306925086
26717,0.28829092306171666
26718,0.35287602991299
26719,0.335518758751412
26720,0.24416876374609972
26721,0.1644592375089149
26722,0.5049971002974648
26723,0.28495532687106334
26724,0.34549644296168547
26725,0.3218499396176252
26726,0.28502655300947294
26727,0.2976544989291436
26728,0.276818410196298
26729,0.3169905998431644
26730,0.35025426740672677
26731,0.4537412663703881
26732,0.26162698535155693
26733,0.3107535551176996
26734,0.2859290099349702
26735,0.46169822049399656
